row_id,Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
5000,37.4721,4.6781,3.5667,0.0,3.0259,5.3371,0.0,0.0,3.2544,0.1128,OutPatient
5137,38.8004,1.0909,0.0,0.0,3.3862,6.3195,9.1778,0.0,1.4607,0.7327,PrimarySchool
5274,11.3524,2.2948,3.7341,2.7212,2.9777,2.1326,8.4493,0.0,0.0798,0.4618,StripMall
5411,24.2856,0.0,0.2751,1.0351,4.1439,5.1171,8.2007,0.0,4.8479,1.5503,SmallOffice
5548,22.6206,4.3636,4.5636,0.0,5.7864,10.4453,8.0954,7.8141,3.0352,0.552,Hospital
5685,37.6813,0.0,6.178,0.0,0.5304,10.1546,10.9351,0.8097,1.7923,0.2317,Stand-aloneRetail
5822,39.4514,0.5725,5.3507,2.3652,2.011,7.6124,14.5757,10.5197,1.1799,0.5121,OutPatient
5959,27.3411,0.1525,0.0,0.0,4.0003,5.1436,13.6135,0.0,2.0519,1.5111,SmallHotel
6096,42.8856,4.1687,4.9948,0.0,1.0802,6.5653,6.2476,2.0264,0.6104,0.7126,LargeOffice
6233,12.0719,2.5626,6.8858,0.0,3.3091,6.1741,1.798,0.0,4.7145,0.6464,StripMall
6370,28.6498,0.3894,0.0,0.0,4.3297,9.1227,0.0,0.0,4.9887,0.5336,Warehouse
6507,26.5991,0.0,0.0,0.9582,1.2969,6.8945,3.6308,2.7653,1.1882,1.4564,Hospital
6644,25.4011,2.3929,6.3868,0.0,3.2951,8.9581,4.8894,0.0,3.5557,1.619,PrimarySchool
6781,31.8714,4.1456,7.4938,0.0,2.3759,3.1347,13.1601,0.0,3.2999,1.6344,LargeOffice
6918,27.1155,5.9775,4.4663,0.7548,2.0338,9.0036,12.8449,11.4033,4.2546,1.8713,QuickServiceRestaurant
7055,41.2465,0.0552,0.0,0.0202,1.3844,7.4873,9.7794,0.0,3.5609,0.4745,LargeOffice
7192,14.6164,4.465,2.4645,0.0,3.2985,8.3633,8.8481,4.3067,4.5305,0.8688,MediumOffice
7329,26.5976,2.9551,0.0,1.1231,0.6337,8.4547,0.0,0.0,4.7023,1.9079,MediumOffice
7466,40.6893,5.7184,4.4221,0.0,5.8918,2.7535,2.8637,0.0,2.4264,0.7454,MediumOffice
7603,42.6377,3.4204,0.0,3.9602,1.2705,7.1833,11.1115,7.8057,1.7975,0.5872,SecondarySchool
7740,23.5319,3.6691,0.0,0.0,3.9534,3.9427,0.0,0.0,1.9839,0.1015,OutPatient
7877,20.5058,0.5639,0.2875,0.0,3.4845,4.8654,0.4575,0.0,4.113,0.7204,LargeHotel
8014,20.0861,1.6293,3.6581,0.7775,2.7624,8.9951,0.0,0.0,0.6637,1.9391,SmallOffice
8151,19.9494,1.625,0.6277,0.0,5.7946,10.3598,6.1343,0.0,0.7822,0.5005,SecondarySchool
8288,11.4733,5.6077,4.1336,1.7427,4.5152,2.4772,2.3797,0.0,1.7094,0.1836,StripMall
8425,9.507,4.2219,0.7827,0.0,3.1041,3.732,5.9776,3.7963,0.2265,0.7492,SuperMarket
8562,42.5371,3.2363,4.9268,3.777,5.2696,8.364,10.1575,1.3052,4.056,1.6413,SecondarySchool
8699,22.2858,5.4321,0.0,0.0,1.0543,2.1822,0.0,0.0,3.415,0.1424,SmallOffice
8836,22.2597,2.0437,0.0,0.0,4.3109,5.4834,0.5878,0.5687,2.7399,0.8469,PrimarySchool
8973,37.8529,2.4757,6.2113,0.0,5.6192,10.5841,11.2631,1.1615,4.5128,1.0105,PrimarySchool
9110,22.4159,0.5999,0.0,3.3886,2.452,11.568,7.2378,0.6028,0.4585,1.2049,Warehouse
9247,32.8832,4.7495,0.7296,0.0,0.8166,7.4953,13.3156,0.0,0.5853,0.286,LargeOffice
9384,38.9677,5.0309,1.7806,0.0,5.4054,3.466,3.4984,3.0196,4.4018,0.4734,SecondarySchool
9521,44.482,2.2576,0.0,2.2336,2.8332,11.0635,0.0,0.0,2.4631,0.0227,OutPatient
9658,29.1445,4.6032,5.9537,0.95,2.7012,6.7771,0.0,0.0,2.6419,0.8727,SmallOffice
9795,8.4497,0.259,4.2216,0.2952,3.5462,11.693,9.441,4.2913,3.1378,1.1686,SecondarySchool
9932,35.2727,5.7522,0.0,0.0,1.0872,5.3566,0.0,0.0,3.2342,0.7765,Warehouse
10069,29.5953,0.0,7.8897,2.1444,2.2024,10.138,2.4393,2.0064,4.749,1.4514,SmallOffice
10206,42.0095,0.0,4.4127,0.0,2.7619,9.776,14.7793,0.0,3.7479,0.786,SuperMarket
10343,39.1584,2.8122,2.1873,0.0,5.256,10.129,14.9496,11.496,4.7238,1.6993,SmallHotel
